id	id2	Strain	Health	virulence	score
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.986
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1042
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.936
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0034
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1196
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8485
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0878
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.4582
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.389
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.039
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.6398
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.075
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0755
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.7656
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9736
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0171
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.019
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0802
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.031
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0242
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0858
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9905
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0389
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0444
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0109
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0704
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0403
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.2034
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0536
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8172
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.3141
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0847
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0532
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0008
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.2397
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0256
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1154
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0718
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0266
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0542
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0749
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0527
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0051
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0283
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0551
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0991
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.156
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0318
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1446
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0989
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.005
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0199
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1255
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9987
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0326
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.042
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0013
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0165
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.066
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9391
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.004
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1456
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.172
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.205
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.009
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0054
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9833
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.124
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9672
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.604
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.7849
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0014
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8723
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1037
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0723
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9821
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.5709
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.4539
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.1018
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0991
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0755
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.1597
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.984
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9055
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.6
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0693
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.006
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.5159
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1347
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9822
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1318
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0467
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0062
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.826
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.029
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.3014
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1652
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.4772
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9908
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0421
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0739
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0836
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.442
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.117
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.065
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0452
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.919
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0499
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.529
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0363
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0498
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9713
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1061
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.069
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0991
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.4661
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.5859
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0261
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.998
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1357
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8025
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9894
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.466
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.916
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.073
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.99
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1261
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1094
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.7607
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9864
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9989
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0006
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9944
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.031
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1165
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0305
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9828
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8623
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0291
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0205
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0327
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.32
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0449
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0024
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0821
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.424
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.016
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8849
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0169
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.084
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.3706
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8405
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1081
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1324
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0736
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0464
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.5039
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8335
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0225
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.07
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0398
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.068
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.3039
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0331
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0256
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0666
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.5531
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0913
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.068
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1418
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9739
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9097
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1308
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.538
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8716
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.018
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.2376
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0056
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1401
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0194
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9577
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.013
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0905
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.901
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.048
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0162
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0524
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8341
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0171
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9883
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8846
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0188
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0087
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.053
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0291
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8815
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0176
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0136
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.066
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.876
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0791
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9807
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0064
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.055
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.549
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8981
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9678
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.032
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.016
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0736
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.5046
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.237
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9944
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.975
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.838
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0125
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0104
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0481
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0018
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.7581
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1193
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9983
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.4834
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.152
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0886
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9944
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.018
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.0233
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8181
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0657
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0627
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.998
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0853
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0159
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.0369
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.041
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0041
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9995
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.7798
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.03
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9918
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9804
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0294
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.12
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.033
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0774
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1157
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.545
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.957
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.822
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0062
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.048
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0025
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8458
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.595
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0621
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9815
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.006
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8017
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9869
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.022
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9869
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9491
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.3974
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0353
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1006
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9432
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0869
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.015
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0097
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0946
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0011
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0455
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0565
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0364
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0128
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.0458
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0352
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0186
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.931
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.656
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0661
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1273
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.005
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.462
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.808
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.07
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0267
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8586
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.984
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0771
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.999
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0297
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.2181
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9968
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0521
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9779
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.062
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0009
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0579
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0302
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.046
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1289
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0443
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9743
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.6822
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9899
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.939
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.693
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9966
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.955
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.067
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.326
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9153
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9344
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.022
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.248
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.149
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.047
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.026
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.592
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1605
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0136
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.013
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0158
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0024
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.994
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0218
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0149
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0586
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9949
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9982
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0107
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.737
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0406
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0514
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9911
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0495
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.071
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.978
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0637
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0405
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.5559
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.6011
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1187
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9502
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9168
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.608
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8937
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0551
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0056
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.034
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9478
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.0124
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.613
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.972
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1122
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.5466
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.4319
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1715
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9831
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1311
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0349
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0748
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0954
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1709
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0628
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0659
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0494
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.507
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9632
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0437
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0915
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0584
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0679
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9911
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0331
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0054
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9873
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0312
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0716
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8626
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0397
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.3713
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0107
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.088
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0997
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0284
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.4571
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1569
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0173
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9987
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1323
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0017
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0534
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.047
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9956
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0029
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9983
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0013
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.1186
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9536
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0676
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.425
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0646
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.099
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0183
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0379
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.213
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.953
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0702
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9951
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0362
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0169
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8834
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.6972
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.005
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9907
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.5406
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.086
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1412
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.411
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.063
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.3307
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.077
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.248
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0746
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.776
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9809
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9837
